,id_x,home_team_country,away_team_country,home_team_goals_x,home_team_penalties_x,away_team_goals_x,away_team_penalties_x,home_team_attempts_on_goal_x,home_team_on_target_x,home_team_corners_x,home_team_offsides_x,home_team_num_passes_x,home_team_passes_completed_x,home_team_tackles_x,home_team_goal_kicks_x,home_team_throw_ins_x,home_team_yellow_cards_x,home_team_red_cards_x,home_team_fouls_committed_x,away_team_attempts_on_goal_x,away_team_on_target_x,away_team_corners_x,away_team_offsides_x,away_team_num_passes_x,away_team_passes_completed_x,away_team_tackles_x,away_team_goal_kicks_x,away_team_throw_ins_x,away_team_yellow_cards_x,away_team_red_cards_x,away_team_fouls_committed_x,week,team_penalties_x,id_y,home_team_goals_y,home_team_penalties_y,away_team_goals_y,away_team_penalties_y,home_team_attempts_on_goal_y,home_team_on_target_y,home_team_corners_y,home_team_offsides_y,home_team_num_passes_y,home_team_passes_completed_y,home_team_tackles_y,home_team_goal_kicks_y,home_team_throw_ins_y,home_team_yellow_cards_y,home_team_red_cards_y,home_team_fouls_committed_y,away_team_attempts_on_goal_y,away_team_on_target_y,away_team_corners_y,away_team_offsides_y,away_team_num_passes_y,away_team_passes_completed_y,away_team_tackles_y,away_team_goal_kicks_y,away_team_throw_ins_y,away_team_yellow_cards_y,away_team_red_cards_y,away_team_fouls_committed_y,team_penalties_y,win_perc_dif,pass_perc_dif,shot_perc_dif,corner_dif,offsides_dif,tackles_dif,goal_kicks_dif,throw_ins_diff,yellow_cards_diff,red_cards_diff,fouls_committed_diff,result
10,27,CRO,CAN,4.0,0.0,1.0,0.0,13.0,10.0,5.0,1.0,498.0,402.0,25.0,3.0,32.0,2.0,0.0,13.0,8.0,2.0,2.0,3.0,528.0,435.0,15.0,3.0,25.0,2.0,0.0,5.0,2,14.0,27,4.0,0.0,1.0,0.0,13.0,10.0,5.0,1.0,498.0,402.0,25.0,3.0,32.0,2.0,0.0,13.0,8.0,2.0,2.0,3.0,528.0,435.0,15.0,3.0,25.0,2.0,0.0,5.0,0.0,,-0.07930879920864309,7.5,-1.0,0.0,9.0,2.0,2.0,2.0,0.0,-1.0,0.0
11,28,ESP,GER,1.0,0.0,1.0,0.0,7.0,3.0,6.0,2.0,670.0,569.0,17.0,7.0,23.0,1.0,0.0,13.0,11.0,4.0,5.0,5.0,381.0,287.0,29.0,4.0,15.0,3.0,0.0,11.0,2,0.0,28,1.0,0.0,1.0,0.0,7.0,3.0,6.0,2.0,670.0,569.0,17.0,7.0,23.0,1.0,0.0,13.0,11.0,4.0,5.0,5.0,381.0,287.0,29.0,4.0,15.0,3.0,0.0,11.0,0.0,-1.0,-0.030767927155472496,0.6964285714285716,1.0,1.0,4.0,8.0,9.0,0.0,0.0,1.0,0.0
12,29,CMR,SRB,3.0,0.0,3.0,0.0,13.0,8.0,4.0,0.0,390.0,271.0,8.0,9.0,24.0,2.0,0.0,8.0,15.0,5.0,3.0,4.0,556.0,437.0,16.0,4.0,20.0,2.0,0.0,13.0,2,0.0,29,3.0,0.0,3.0,0.0,13.0,8.0,4.0,0.0,390.0,271.0,8.0,9.0,24.0,2.0,0.0,8.0,15.0,5.0,3.0,4.0,556.0,437.0,16.0,4.0,20.0,2.0,0.0,13.0,0.0,0.0,-0.03949215883398449,inf,-1.0,-2.0,12.0,1.0,3.0,2.0,0.0,2.0,0.0
13,30,KOR,GHA,2.0,0.0,3.0,0.0,22.0,6.0,12.0,1.0,601.0,494.0,15.0,3.0,23.0,2.0,1.0,13.0,7.0,3.0,5.0,1.0,351.0,270.0,17.0,10.0,13.0,2.0,0.0,9.0,2,0.0,30,2.0,0.0,3.0,0.0,22.0,6.0,12.0,1.0,601.0,494.0,15.0,3.0,23.0,2.0,1.0,13.0,7.0,3.0,5.0,1.0,351.0,270.0,17.0,10.0,13.0,2.0,0.0,9.0,0.0,,0.044724193891253705,-inf,0.0,1.0,2.0,3.0,-17.0,2.0,0.0,9.0,1.0
14,31,BRA,SUI,1.0,0.0,0.0,0.0,13.0,5.0,8.0,3.0,604.0,511.0,21.0,2.0,24.0,1.0,0.0,10.0,6.0,0.0,3.0,1.0,517.0,423.0,18.0,10.0,18.0,1.0,0.0,17.0,2,0.0,31,1.0,0.0,0.0,0.0,13.0,5.0,8.0,3.0,604.0,511.0,21.0,2.0,24.0,1.0,0.0,10.0,6.0,0.0,3.0,1.0,517.0,423.0,18.0,10.0,18.0,1.0,0.0,17.0,0.0,0.0,-0.03490628495765136,-0.22222222222222188,5.0,1.0,-2.0,-2.0,-8.0,2.0,0.0,5.0,0.0
15,32,POR,URU,2.0,0.0,0.0,0.0,14.0,2.0,6.0,3.0,643.0,525.0,10.0,8.0,19.0,3.0,0.0,10.0,11.0,3.0,2.0,0.0,438.0,315.0,12.0,11.0,18.0,2.0,0.0,16.0,2,0.0,32,2.0,0.0,0.0,0.0,14.0,2.0,6.0,3.0,643.0,525.0,10.0,8.0,19.0,3.0,0.0,10.0,11.0,3.0,2.0,0.0,438.0,315.0,12.0,11.0,18.0,2.0,0.0,16.0,0.0,,-0.0562160062160062,7.5,1.0,0.0,0.0,2.0,13.0,-1.0,0.0,-7.0,0.0
16,33,ECU,SEN,1.0,0.0,2.0,0.0,9.0,4.0,3.0,0.0,482.0,365.0,15.0,9.0,23.0,0.0,0.0,23.0,13.0,2.0,6.0,3.0,312.0,203.0,10.0,6.0,17.0,1.0,0.0,11.0,3,0.0,33,1.0,0.0,2.0,0.0,9.0,4.0,3.0,0.0,482.0,365.0,15.0,9.0,23.0,0.0,0.0,23.0,13.0,2.0,6.0,3.0,312.0,203.0,10.0,6.0,17.0,1.0,0.0,11.0,0.0,-0.5,0.033256300925473825,0.04166666666666652,2.0,-1.5,-8.0,1.0,-3.5,1.0,0.0,-1.0,1.0
17,34,NED,QAT,2.0,0.0,0.0,0.0,13.0,4.0,4.0,5.0,874.0,739.0,16.0,7.0,13.0,1.0,0.0,19.0,5.0,3.0,2.0,0.0,451.0,364.0,9.0,9.0,9.0,0.0,0.0,9.0,3,0.0,34,2.0,0.0,0.0,0.0,13.0,4.0,4.0,5.0,874.0,739.0,16.0,7.0,13.0,1.0,0.0,19.0,5.0,3.0,2.0,0.0,451.0,364.0,9.0,9.0,9.0,0.0,0.0,9.0,0.0,-1.0,-0.031298659418620756,2.25,-1.0,2.5,0.5,-1.0,-9.5,3.0,0.0,-3.0,0.0
18,35,WAL,ENG,0.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,352.0,272.0,12.0,7.0,18.0,2.0,0.0,16.0,18.0,7.0,6.0,1.0,626.0,545.0,6.0,4.0,16.0,0.0,0.0,9.0,3,0.0,35,0.0,0.0,3.0,0.0,7.0,1.0,1.0,1.0,352.0,272.0,12.0,7.0,18.0,2.0,0.0,16.0,18.0,7.0,6.0,1.0,626.0,545.0,6.0,4.0,16.0,0.0,0.0,9.0,0.0,1.0,0.10799396213930501,-0.7333333333333334,3.0,0.0,0.5,-3.0,-9.5,-1.5,-0.5,-1.0,1.0
19,36,IRN,USA,0.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,508.0,385.0,22.0,7.0,21.0,3.0,0.0,14.0,12.0,5.0,5.0,1.0,524.0,417.0,12.0,6.0,22.0,1.0,0.0,10.0,3,0.0,36,0.0,0.0,1.0,0.0,4.0,0.0,1.0,2.0,508.0,385.0,22.0,7.0,21.0,3.0,0.0,14.0,12.0,5.0,5.0,1.0,524.0,417.0,12.0,6.0,22.0,1.0,0.0,10.0,0.0,,0.2044438592226454,4.777777777777778,2.5,-1.5,-2.5,-2.5,1.0,0.0,0.0,2.5,1.0
20,37,AUS,DEN,1.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,348.0,215.0,15.0,9.0,32.0,2.0,0.0,11.0,13.0,3.0,6.0,3.0,723.0,580.0,11.0,4.0,27.0,1.0,0.0,10.0,3,0.0,37,1.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,348.0,215.0,15.0,9.0,32.0,2.0,0.0,11.0,13.0,3.0,6.0,3.0,723.0,580.0,11.0,4.0,27.0,1.0,0.0,10.0,0.0,-0.5,0.09713288545835708,-0.833333333333333,6.0,1.0,1.5,-3.0,1.5,0.5,0.0,-1.0,0.0
21,38,TUN,FRA,1.0,0.0,0.0,0.0,5.0,3.0,7.0,3.0,368.0,272.0,22.0,7.0,30.0,1.0,0.0,14.0,10.0,3.0,8.0,2.0,676.0,573.0,37.0,9.0,27.0,0.0,0.0,6.0,3,0.0,38,1.0,0.0,0.0,0.0,5.0,3.0,7.0,3.0,368.0,272.0,22.0,7.0,30.0,1.0,0.0,14.0,10.0,3.0,8.0,2.0,676.0,573.0,37.0,9.0,27.0,0.0,0.0,6.0,0.0,1.0,0.12900776964359983,-1.6923076923076925,0.0,-1.5,1.0,3.5,-12.5,-1.5,0.0,-5.0,0.0
22,39,POL,ARG,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,341.0,264.0,17.0,6.0,16.0,1.0,0.0,6.0,22.0,10.0,9.0,1.0,911.0,827.0,13.0,2.0,18.0,1.0,0.0,11.0,3,0.0,39,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,341.0,264.0,17.0,6.0,16.0,1.0,0.0,6.0,22.0,10.0,9.0,1.0,911.0,827.0,13.0,2.0,18.0,1.0,0.0,11.0,0.0,-0.5,0.10534560003709903,-1.875,2.0,6.0,3.0,-7.0,0.5,-1.5,0.0,2.5,1.0
23,40,KSA,MEX,1.0,0.0,2.0,0.0,10.0,2.0,1.0,2.0,329.0,192.0,15.0,13.0,26.0,6.0,0.0,20.0,26.0,10.0,8.0,6.0,494.0,357.0,16.0,11.0,23.0,1.0,0.0,18.0,3,0.0,40,1.0,0.0,2.0,0.0,10.0,2.0,1.0,2.0,329.0,192.0,15.0,13.0,26.0,6.0,0.0,20.0,26.0,10.0,8.0,6.0,494.0,357.0,16.0,11.0,23.0,1.0,0.0,18.0,0.0,-0.5,0.01938324598224528,0.3999999999999999,0.0,3.0,5.0,-0.5,3.5,-1.0,0.0,6.5,1.0
24,41,CRO,BEL,0.0,0.0,0.0,0.0,11.0,4.0,2.0,4.0,616.0,508.0,9.0,7.0,27.0,0.0,0.0,7.0,16.0,3.0,4.0,0.0,638.0,545.0,14.0,8.0,15.0,1.0,0.0,9.0,3,5.5,41,0.0,0.0,0.0,0.0,11.0,4.0,2.0,4.0,616.0,508.0,9.0,7.0,27.0,0.0,0.0,7.0,16.0,3.0,4.0,0.0,638.0,545.0,14.0,8.0,15.0,1.0,0.0,9.0,0.0,-0.5,-0.008792260222817982,1.5833333333333333,1.5,0.5,2.5,10.0,-12.0,1.0,0.0,-3.5,0.0
25,42,CAN,MAR,1.0,0.0,2.0,0.0,5.0,0.0,6.0,4.0,573.0,480.0,13.0,5.0,23.0,4.0,0.0,14.0,6.0,2.0,2.0,4.0,404.0,309.0,23.0,6.0,20.0,0.0,0.0,14.0,3,0.0,42,1.0,0.0,2.0,0.0,5.0,0.0,6.0,4.0,573.0,480.0,13.0,5.0,23.0,4.0,0.0,14.0,6.0,2.0,2.0,4.0,404.0,309.0,23.0,6.0,20.0,0.0,0.0,14.0,7.0,1.0,-0.004853917358447091,-4.25,-2.5,-0.5,-2.0,4.0,-11.5,-1.0,0.0,3.0,1.0
26,43,JPN,ESP,2.0,0.0,1.0,0.0,6.0,3.0,0.0,2.0,245.0,165.0,11.0,5.0,11.0,3.0,0.0,9.0,12.0,5.0,2.0,2.0,1106.0,995.0,11.0,5.0,22.0,0.0,0.0,6.0,3,0.0,43,2.0,0.0,1.0,0.0,6.0,3.0,0.0,2.0,245.0,165.0,11.0,5.0,11.0,3.0,0.0,9.0,12.0,5.0,2.0,2.0,1106.0,995.0,11.0,5.0,22.0,0.0,0.0,6.0,0.0,0.5,0.07928136943949093,-1.6,0.0,0.5,-1.0,-3.0,7.5,-1.0,0.0,-2.0,0.0
27,44,CRC,GER,2.0,0.0,4.0,0.0,8.0,6.0,1.0,4.0,372.0,274.0,21.0,13.0,15.0,1.0,0.0,3.0,32.0,11.0,14.0,3.0,773.0,672.0,10.0,2.0,18.0,0.0,0.0,9.0,3,0.0,44,2.0,0.0,4.0,0.0,8.0,6.0,1.0,4.0,372.0,274.0,21.0,13.0,15.0,1.0,0.0,3.0,32.0,11.0,14.0,3.0,773.0,672.0,10.0,2.0,18.0,0.0,0.0,9.0,0.0,-0.5,0.09814306140878981,-1.0,5.5,0.0,4.0,-4.0,10.0,-1.0,0.0,3.5,1.0
28,45,GHA,URU,0.0,0.0,2.0,0.0,9.0,3.0,5.0,2.0,492.0,374.0,23.0,9.0,32.0,2.0,0.0,18.0,12.0,6.0,2.0,2.0,475.0,365.0,23.0,5.0,24.0,5.0,0.0,11.0,3,0.0,45,0.0,0.0,2.0,0.0,9.0,3.0,5.0,2.0,492.0,374.0,23.0,9.0,32.0,2.0,0.0,18.0,12.0,6.0,2.0,2.0,475.0,365.0,23.0,5.0,24.0,5.0,0.0,11.0,0.0,-0.5,-0.010483998915007176,2.5833333333333335,-1.0,-0.5,-1.5,-1.5,8.0,-1.5,0.0,-2.5,1.0
29,46,KOR,POR,2.0,0.0,1.0,0.0,13.0,6.0,5.0,1.0,391.0,301.0,11.0,9.0,15.0,2.0,0.0,9.0,13.0,6.0,4.0,5.0,623.0,532.0,12.0,7.0,20.0,0.0,0.0,10.0,3,0.0,46,2.0,0.0,1.0,0.0,13.0,6.0,5.0,1.0,391.0,301.0,11.0,9.0,15.0,2.0,0.0,9.0,13.0,6.0,4.0,5.0,623.0,532.0,12.0,7.0,20.0,0.0,0.0,10.0,0.0,1.0,0.05240858750046706,-0.833333333333333,-3.0,1.5,-0.5,1.0,-11.5,0.5,-0.5,0.5,0.0
30,47,CMR,BRA,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,325.0,247.0,22.0,16.0,11.0,6.0,1.0,14.0,21.0,7.0,11.0,1.0,594.0,507.0,19.0,6.0,15.0,2.0,0.0,14.0,3,0.0,47,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,325.0,247.0,22.0,16.0,11.0,6.0,1.0,14.0,21.0,7.0,11.0,1.0,594.0,507.0,19.0,6.0,15.0,2.0,0.0,14.0,0.0,1.0,0.07906649714902136,0.9560439560439562,2.5,1.0,9.0,-5.0,6.0,-1.0,0.0,-0.5,0.0
31,48,SRB,SUI,2.0,0.0,3.0,0.0,12.0,4.0,2.0,0.0,519.0,400.0,13.0,7.0,23.0,6.0,0.0,18.0,14.0,7.0,0.0,0.0,451.0,343.0,10.0,8.0,22.0,4.0,0.0,14.0,3,0.0,48,2.0,0.0,3.0,0.0,12.0,4.0,2.0,0.0,519.0,400.0,13.0,7.0,23.0,6.0,0.0,18.0,14.0,7.0,0.0,0.0,451.0,343.0,10.0,8.0,22.0,4.0,0.0,14.0,0.0,0.5,0.0318195629309338,0.33333333333333304,3.5,-0.5,-3.5,0.0,-0.5,-1.0,0.0,2.0,1.0
