TWEETæAUTHOR_IDæVERIFIEDæDATA
When you go in the stadium today remember our people in #Javanrood are being massacred.
Remember our kids who dream to take a photo with you.
Remember #KianPirfalak and how the regimes team bowed to his murderer. 
Remember us
#SayTheirNames #ENGIRN #Qatar2022"æ1125277529839951872æFalseæ2022-11-21 13:58:53+00:00
"I am happy about the loss of the IR team because this team is supported by a government that has killed many people.#SayTheirNames 
#Qatar2022 #ENGIRN #MahsaAmini"æ1243626928336244741æFalseæ2022-11-21 13:58:53+00:00
"Banuirani84 This is not Palestine not Yemen not Syria. This is Iran jananroud Today is November 30 2022
#IranRevolution2022 
#MahsaAmini 
#QatarWorldCup2022"æ1498303093876076546æFalseæ2022-11-21 13:58:52+00:00
How many more goals before they start trending #ItsComingHome #ENGIRNæ839991800æFalseæ2022-11-21 13:58:52+00:00
"The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanroud.
#MahsaAmini
#FIFAWorldCup 
c"æ1572484719752744960æFalseæ2022-11-21 13:58:52+00:00
Referee didnt expect a half without a sweat in Qatar heat game onesided so far. #FIFAWorldCupæ1976209921æFalseæ2022-11-21 13:58:52+00:00
"Mohammad Mokhtari also loved football 
A 22 years old Argentina national team Fan he was murdered by the Islamic Republic on February 15 2011 Green Movement.
#ENGIRN #Qatar2022 #SayTheirNames "æ1534648869140762626æFalseæ2022-11-21 13:58:52+00:00
"Unarmed civilians in Kurdistan province of Iran are being massacred by the heavy military weapons of IRGC forces.
#Javanrood and other towns of Kurdistan need help like RIGHT NOW.
#ENGIRN
#SayTheirNames"æ1573324564532191232æFalseæ2022-11-21 13:58:52+00:00
"Maguire dey use Iran shine 

#FIFAWorldCup
#Qatar2022"æ904160924æFalseæ2022-11-21 13:58:52+00:00
How did #Iran qualify for #WorldCup #FIFAWorldCup2022 #FIFAWorldCup #FIFA #FIFA22 #JokeoftheDayæ947241945964908544æFalseæ2022-11-21 13:58:52+00:00
"Borhan Mansournia also loved football but Irans security forces fatally shot him in the lower back during the nationwide protests on 16 November 2019. He was only 28 years old and he used to support acmilan

#ENGIRN 
#SayTheirNames 
#Qatar2022 "æ1101065271341711360æFalseæ2022-11-21 13:58:52+00:00
3 for englandddd but against iran #QatarWorldCup2022æ1573011022394163201æFalseæ2022-11-21 13:58:51+00:00
"Whata performance BukayoSaka87 

#QatarWorldCup2022 #FIFAWorldCup #DavidoQatar2022 #ENGIRN #EnglandVsIran "æ1590743229703475207æFalseæ2022-11-21 13:58:51+00:00
"Woke up early to catch 
#EnglandVsIran 
#WorldCup "æ421352848æFalseæ2022-11-21 13:58:51+00:00
"Harry Maguire assisted two goals at the #FIFAWorldCup 1 in 2018 1 in 2022 since 1966 only David Beckham provided more assists for England at the World Cup.
#ENGIRN 

Maguire on IG later today "æ1574899262399606784æFalseæ2022-11-21 13:58:51+00:00
"Jude Bellingham has been dubbed as the next Gerrard but at 19yrs old hes on a trajectory to surpass his legacy. 

Some player 

#FIFAWorldCup #ThreeLions"æ1231402575695613952æFalseæ2022-11-21 13:58:51+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .58"æ818389894988894209æFalseæ2022-11-21 13:58:51+00:00
"Just started watching why is the added time 13mins 

#FIFAWorldCup"æ230703510æFalseæ2022-11-21 13:58:51+00:00
England called themselves #ThreeLions and they put 3goals past Iran just one goal away from spelling Iran #ENGIRN #FIFAWorldCup #QatarWorldCup2022æ3285525704æFalseæ2022-11-21 13:58:51+00:00
"pouriazeraati Genocide is taking place in the city of Javanroud in Iran. Due to the internet outage please be the voice of the people of Iran.
#QatarWorldCup2022 
#QatarWorldCup 
#football 
#IranRevolution"æ1581589570478637056æFalseæ2022-11-21 13:58:50+00:00
"This Maguire Shaw and Mount performance should not go under the radar.

#FIFAWorldCup"æ1356875303994458114æFalseæ2022-11-21 13:58:50+00:00
"iranintlsport #FIFAWorldCup
Im an Iranian and I dont support the Islamic Regimes football team.
#ENGIRN
#Qatar2022"æ1574508712441659392æFalseæ2022-11-21 13:58:50+00:00
"candidcamera7 matildaleon18 The Islamic Republic opened fire on unarmed people in the city of Javanrud and killed a number of women and children.
#
#Qatar2022"æ1572513959084785665æFalseæ2022-11-21 13:58:50+00:00
"FIFAWorldCup Innocent people are being killed in Iran.
That is NOT our national team.

#SayTheirNames
#ENGIRN
#Javanrood

#Qatar2022"æ1451598339787698184æFalseæ2022-11-21 13:58:50+00:00
"FIFAWorldCup Kiana Ghasemi also loved football. She was murdered in the crime of flight PS752 on January 8 2020. She was a Real Madrid fan. 
#Qatar2022
#SayTheirNames
#ENGIRN "æ1582672206647234560æFalseæ2022-11-21 13:58:50+00:00
"On Set 29 2022 security forces arrested #ElahehMohammadi a reporter who covered the brutal killing of #MahsaAmini by the morality police. She holds tickets for #QatarWorldCup2022 she won in the lottery. She is in Jail now for doing her job
#ENGIRN 
#SayTheirNames 
#Qatar2022"æ1269739514735534080æFalseæ2022-11-21 13:58:50+00:00
"khastetanha100 MahieAbhayeAzad Unarmed civilians in Kurdistan province of Iran are being massacred by the heavy military weapons of #IRGCTerrorists forces.
#Javanrood and other towns of Kurdistan need help like RIGHT NOW.
#ENGIRN
#MahsaAmini 
#Mahabad 
#IranRevolution2022"æ737223005366038528æFalseæ2022-11-21 13:58:49+00:00
"HichkasOfficial As we all sit down to watch the #ENGIRN games the family of Hamidreza Rouhi the 20 years old Persepolis Fan are mourning the loss of their child. He was murdered by the Islamic Regime on killed on November 17 2022.
#Qatar2022
#SayTheirNames"æ1520482580931489793æFalseæ2022-11-21 13:58:49+00:00
"blacklabelsa In 1966
Bukayo Saka will be on scoresheet today
#SCOREwithCARLING
#FIFAWorldCup"æ1069841738871791617æFalseæ2022-11-21 13:58:49+00:00
FIFAWorldCup Right now when the Islamic Republic of Iran team is playing with England the government of the Islamic Republic of Iran is killing the people of Iran and committing massacres. Be our voice the people of Iran.#FIFAWorldCup # #Javanrood æ1454048644705964040æFalseæ2022-11-21 13:58:49+00:00
"Jude Bellingham 
Your headiowas at timing 
#FIFAWorldCup #EnglandVsIran"æ1566758681752276992æFalseæ2022-11-21 13:58:49+00:00
"vinilollipop yankeewhobro IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#MahsaAmini
9"æ1414224814668140546æFalseæ2022-11-21 13:58:49+00:00
" The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanrud
#ENGIRN
A.."æ1574922703152218117æFalseæ2022-11-21 13:58:48+00:00
Harry Kane is doing the difficult job for England. #ENGIRNæ1409005904æFalseæ2022-11-21 13:58:48+00:00
Landon Donovan please learn how to pronounce the name of countries if youre gonna be on a national broadcast #FIFAWorldCupæ921940419084029952æFalseæ2022-11-21 13:58:48+00:00
This is a different Stones performance the locals are used to #ENGIRNæ1315009777æFalseæ2022-11-21 13:58:48+00:00
Just FYI. To many have died building these stadiums fuck this #WorldCupæ837607951170928642æFalseæ2022-11-21 13:58:48+00:00
Easy group n easy opponents..that has been England case the past 3 major tournaments until they face a real team ..they will make noise..dont be fooled England destroying Iran now #FIFAWorldCup #QatarWorldCup2022 #Englandæ297812192æFalseæ2022-11-21 13:58:48+00:00
"IanNgeno949 Unarmed civilians in Kurdistan Iran are being massacred by the heavy military weapons of #IRGCTerrorists 
#Javanrood and other towns. PLEASE BE IRANIAN WOMAN AND CHILDREN VOICE
#ENGIRN
#SayTheirNames #IranRevolution2022 #MahsaAmini #FIFAWorldCup #WomanLifeFreedom"æ1576856087281778689æFalseæ2022-11-21 13:58:48+00:00
"NEBfinance My answer USA 

Nazareth0703 
rojasruth69
HolderAirdrop 

Wallet 0x5043Cae6343b1ed33cA6f24f05C9B0f1334aecAf 

#neb #worldcup #usa #WALES "æ1382424003390939141æFalseæ2022-11-21 13:58:48+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .57"æ818389894988894209æFalseæ2022-11-21 13:58:47+00:00
"LouisTomlinson 
Ali reza nori also was a football fan who killed by Islamic republic in17th November during the 2022 protests. he was only 17year old and he was a fan of perspolis team.
#Qatar2022
#SayTheirNames"æ1500430321849798656æFalseæ2022-11-21 13:58:47+00:00
"Kiana Ghasemi also loved football 
Real Madrid fan she was murdered by the Islamic Republic in the flight PS752 on January 8 2020 after the IRGC fired missiles at the civilian passenger flight 
#ENGIRN #Qatar2022 #SayTheirNames "æ1940131855æFalseæ2022-11-21 13:58:47+00:00
14 dudddde this is the longest #Eng #Qatar2022 #FIFAWorldCup æ1056983977188343813æFalseæ2022-11-21 13:58:47+00:00
"If you want to be a successful entrepreneur this site will inspire you and benefit you a lot
This site provides you with short motivational videos and gives you the experience success of success in the world.

#mondaythoughts #ENGIRN #SayTheirNames #USMNT"æ1560957299291734016æFalseæ2022-11-21 13:58:47+00:00
"Jude Saka Raheem 
In 1sf half 
Bring Rashford now #ENGIRA #FIFAWorldCup"æ1078923531948150784æFalseæ2022-11-21 13:58:47+00:00
"LouisTomlinson 
MOHAMMED GHAEMI FARD also loved football and he was goalkeeper of Amin desfol team a local football team. He just had 18 years old who was beaten by the security forces during the 2022 protests and murdered in November 8th.
 #Qatar2022
 #saytheirnames"æ1500430321849798656æFalseæ2022-11-21 13:58:47+00:00
"LouisTomlinson 
Maziar Solimani also was a football fan who murdered by Islamic republic during the 2022 protests in 22th September.
He was a fan of speed rood Rasht Team.
#Qatar2022
#SayTheirNames"æ1500430321849798656æFalseæ2022-11-21 13:58:47+00:00
Iranian fans at the #FIFAWorldCup are overwhelmingly booing the anthem of the Islamic Republic of Iran. æ1323728246æFalseæ2022-11-21 13:58:47+00:00
You can talk about supporting women and #LGBTQ people and being outraged at the deaths of slave labour used to build the #FIFAWorldCup facilities in #Qatar. But if you cant even be bothered to #BoycottQatar2022 by the passive act of not watching your words are empty. #WorldCupæ119748254æFalseæ2022-11-21 13:58:47+00:00
Dont make me say it #FIFAWorldCupæ2472752143æFalseæ2022-11-21 13:58:47+00:00
Are we time wasting 30 up vs Iran lol #FIFAWorldCupæ1523791508784259080æFalseæ2022-11-21 13:58:47+00:00
Took until the 57th minute for me to realise Mason Mount was on the pitch. #ENGIRNæ371225285æFalseæ2022-11-21 13:58:47+00:00
England start with a W its going to seem. Looks like how many more goals for them #QatarWorldCup2022 #FIFAWorldCup2022æ1588841670304464897æFalseæ2022-11-21 13:58:47+00:00
"Elaheh Mohammadi is a journalist and she loves football but she was arrested by Iranian security forces in September 2022 for reporting on Mahsa Aminis funeral.
#ENGIRN 
#SayTheirNames 
#Qatar2022 "æ1000870679640670209æFalseæ2022-11-21 13:58:46+00:00
Is 14 a record for injury time #ENGIRNæ267388231æFalseæ2022-11-21 13:58:46+00:00
"Alireza Nouri also loved football. he was only 17 years old. Iranian security forces Killed him on November 17.
#SayTheirNames 
#ENGIRN
#Qatar2022 "æ853959006955679745æFalseæ2022-11-21 13:58:46+00:00
I expect some subs after this mammoth first half. Hoping for a Callum Wilson appearance. #WorldCup #eng #Newcastleæ53393847æFalseæ2022-11-21 13:58:46+00:00
"ltREADY VIDIO FIFA WC QATARgt

 sharing 2u mobile 1 bulan 38k
 sharing 2u alldev 3 bulan 60k
 sharing 2u mobile 3 bulan 50k

 private 1 bulan mobile 65k
 private 3 bulan alldev 110k
 private 3 bulan mobile 80k

#zonauang #zonajajan #zonaba #FIFAWorldCup"æ1220681931093770242æFalseæ2022-11-21 13:58:46+00:00
"myfootkin zahra95711996 While the regims football team is playing in #Qatar2022 to normalize IRs crimes against humanity brave Iranian in #Javanrud are being massacred by the Islamic Republic terrorist.
This team is not Irans national team.

#SayTheirNames
#ENGIRN
#MahsaAmini"æ1573271378282905603æFalseæ2022-11-21 13:58:46+00:00
Pre #ENG V #IRN breakfast #FIFAWorldCup æ919576505423925250æFalseæ2022-11-21 13:58:46+00:00
"Come and see
#ENGIRN 
#Qatar2022 
#MahsaAmini 
#SayTheirNames "æ1236578543292866561æFalseæ2022-11-21 13:58:46+00:00
"Our Predictions on this #ENGIRN game #FIFAWorldCup

 "æ1390216641724694528æFalseæ2022-11-21 13:58:46+00:00
"RoghiARad As we speak about World Cup the IRGC oppression forces are killing Iranian people including children and woman in Kurdistan Iran. According to HengawO there has been 13 verified death 7 in #Javanroud 4 in Piranshahr 1 in Dehgolan and 1 in Bookan.
#ENGIRN
#MahsaAmini"æ1588501934457110528æFalseæ2022-11-21 13:58:45+00:00
"The Islamic Republic of Iran is using war bullets against protesters in #Javanroud be the voice of Javanroud.
#MahsaAmini
#FIFAWorldCup 
b "æ1572484719752744960æFalseæ2022-11-21 13:58:45+00:00
"In this football season let us remember Sarina Ismailzadeh who was a 16 yo Dortmund Fan. She cant watch the #ENGIRN World Cup because the Islamic Regime murdered her in September 21 2022.
#Qatar2022
#SayTheirNames
#"æ862417353157615616æFalseæ2022-11-21 13:58:45+00:00
"12 minutes of stoppage 

#EnglandVsIran #WorldCup"æ1337884707246075904æFalseæ2022-11-21 13:58:45+00:00
"The Islamic Republic of Iran is using war bullets against Kurd cities in #Javanroud#Piranshahr #Mahabad #Bukan etc.
Be their voice instead of fkn #FIFAWorldCup
#MahsaAmini"æ1580252734242029597æFalseæ2022-11-21 13:58:45+00:00
"Goal England 3 
#FIFAWorldCup #QatarWorldCup2022 #England "æ1594000112799580160æFalseæ2022-11-21 13:58:45+00:00
the cruel islamic republic is using the football world cup situations to kill its citizens while the media is busy with football news #QatarWorldCup2022 # #IranRevolution2022 æ1394978331825741825æFalseæ2022-11-21 13:58:45+00:00
"England bombing Iran right now.
#FIFAWorldCup 
#QatarWorldCup2022"æ2878666641æFalseæ2022-11-21 13:58:45+00:00
"vinilollipop yankeewhobro IRGCterrorists opened fire on unarmed people in the city of #Javanrud and killed a number of women and children. Why has the world closed its eyes on the crime of the Mullah regime
#Qatar2022 
#MahsaAmini
9"æ1414224814668140546æFalseæ2022-11-21 13:58:45+00:00
Well Iran best case a Sunday league team. As ler usual England is in superbeasy group.#ENGIRNæ2481584315æFalseæ2022-11-21 13:58:45+00:00
"
England VS Iran

 LINK 

 LINK 

 LINK 

 #FIFAWorldCup #Qatar #EnglandVsIran #Ecuador #Dreamers2022 #BTS #Qatar2022 #Uk #Iran .56"æ818389894988894209æFalseæ2022-11-21 13:58:45+00:00
Can we talk about that first half from Bellingham MOTM performance. #WorldCupæ1379422363356434433æFalseæ2022-11-21 13:58:45+00:00
"mahsastim HichkasOfficial Thank you England for being our voice.
#Kneel4Mahsa #ENG #IRN #FifaWorldCup"æ1574154816951300096æFalseæ2022-11-21 13:58:45+00:00
FIFAWorldCup Right now when the Islamic Republic of Iran team is playing with England the government of the Islamic Republic of Iran is killing the people of Iran and committing massacres. Be our voice the people of Iran.#FIFAWorldCup # #Javanrood æ1454048644705964040æFalseæ2022-11-21 13:58:44+00:00
"jinswooteo BlackYellow Dear England
